id,sales
3000888,3.453874810551743
3000889,0.00698376472288085
3000890,4.640187556287346
3000891,2234.7986082273706
3000892,0.007218916024516276
3000893,368.92633509103763
3000894,9.020710734810852
3000895,762.4497605428319
3000896,789.6925729391884
3000897,140.84450558180038
3000898,142.59907696469244
3000899,140.40244306256758
3000900,2749.2389489027564
3000901,18.889011050243436
3000902,1.2791689019536112
3000903,27.518775459822955
3000904,28.620612369283435
3000905,0.023435715732959248
3000906,190.25602471181134
3000907,12.236734878969115
3000908,24.570780742914206
3000909,10.178354572850408
3000910,101.75871146257929
3000911,4.795430616911177
3000912,284.3152319464163
3000913,181.12106564257394
3000914,3.535233506421645
3000915,8.863149640492907
3000916,291.06777494617654
3000917,56.435578527595645
3000918,4070.380313531913
3000919,292.54334531694985
3000920,22.456430728810577
3000921,1.1646155748783489
3000922,0.0
3000923,3.374170417942554
3000924,1242.7795415318112
3000925,0.0
3000926,89.67868434408369
3000927,2.8161319451479456
3000928,652.6520442064028
3000929,356.4463604089742
3000930,214.92889531617848
3000931,34.550934815815374
3000932,33.45249935849088
3000933,2514.2900203849363
3000934,3.112425385213876
3000935,0.2859480517756945
3000936,8.336060896004591
3000937,10.321675512789993
3000938,0.10770820752352997
3000939,154.29170312150737
3000940,3.0535920314739444
3000941,314.2927528344858
3000942,4.480898057029574
3000943,14.613912853266338
3000944,0.33534733657260585
3000945,173.4907542170357
3000946,158.40514129866074
3000947,0.5791971545757144
3000948,2.2742278417758706
3000949,122.2165861361985
3000950,19.790222507276127
3000951,276.7143567444227
3000952,18.638645644353794
3000953,2.0693702830091936
3000954,4.780974267078893
3000955,0.21231571185120957
3000956,4.759526530441442
3000957,4066.981478244586
3000958,0.0
3000959,842.1951510548403
3000960,11.978727128769329
3000961,1820.242282367753
3000962,660.707364977151
3000963,463.1304353394711
3000964,209.35117014545634
3000965,69.71959932022524
3000966,7346.899050497198
3000967,18.903179173131623
3000968,0.4388143733216437
3000969,24.988233399238677
3000970,16.020827263150583
3000971,0.04193651644717154
3000972,476.72338723671834
3000973,5.999631085275968
3000974,9.25967925530355
3000975,9.260786829913165
3000976,36.74273709570351
3000977,1.7037374899777342
3000978,647.9382874833125
3000979,382.7344353517514
3000980,1.6464871324047112
3000981,13.802851705843093
3000982,406.3925252088876
3000983,99.11803865344713
3000984,1592.3911614538213
3000985,23.57291631626914
3000986,6.171464078784006
3000987,4.042766953101451
3000988,0.000937432005155403
3000989,2.214652529058696
3000990,1450.4497269561853
3000991,0.0
3000992,187.46108793509822
3000993,8.612216892699918
3000994,795.372342535473
3000995,440.38142855468635
3000996,188.69215773112893
3000997,42.11114498863403
3000998,30.573567312826857
3000999,2766.841947239169
3001000,6.681573870740794
3001001,0.2514328013874796
3001002,12.554417325837154
3001003,20.537684092202294
3001004,0.0360540998137479
3001005,161.4520237974415
3001006,5.405774831735691
3001007,322.357894383231
3001008,7.273984207201865
3001009,34.70809300910199
3001010,1.288518523618095
3001011,139.03860173895862
3001012,181.36325648459336
3001013,1.1493709705842439
3001014,4.926434652057638
3001015,142.07908323097465
3001016,31.525595345350652
3001017,376.8722338929979
3001018,21.94770788335706
3001019,2.147136581799338
3001020,3.4274623359493956
3001021,0.0
3001022,3.9090113818778196
3001023,1372.5899650031993
3001024,0.0
3001025,109.85380354921395
3001026,4.429356910109331
3001027,625.0777471788093
3001028,292.1273991207255
3001029,151.32251592859882
3001030,40.74349885667303
3001031,24.170967785408166
3001032,2847.7553596333387
3001033,6.527758515070288
3001034,0.13023285479675192
3001035,10.292577773435385
3001036,10.77682247883369
3001037,0.016213040641913395
3001038,123.6098608093625
3001039,0.9121227573433526
3001040,320.1407281608066
3001041,3.603510906818003
3001042,39.99092026275212
3001043,0.6843453384319309
3001044,107.89555639169893
3001045,176.82320798212768
3001046,0.41518524564941583
3001047,3.97684679426776
3001048,63.25600043056235
3001049,18.078551226205544
3001050,237.65754209363985
3001051,18.493800293625938
3001052,0.9100746855954018
3001053,3.032026066280019
3001054,0.0
3001055,2.91171369381023
3001056,1644.2889684393765
3001057,0.0
3001058,167.99944517774213
3001059,6.662494821375846
3001060,874.6775678676933
3001061,416.55615449529176
3001062,256.285994339008
3001063,31.18726917684713
3001064,33.725575428396
3001065,3049.667517548682
3001066,3.215074794644396
3001067,0.0577115189420759
3001068,7.381450435672193
3001069,18.34494458198055
3001070,0.008358085687488553
3001071,179.8192436786173
3001072,0.659829604483332
3001073,324.70726404496
3001074,5.042392535718581
3001075,18.797085705093874
3001076,2.015613962326415
3001077,144.41148858633383
3001078,263.14254373848996
3001079,0.7184058368690927
3001080,4.2851641214465
3001081,63.76661109554517
3001082,86.17578806237911
3001083,415.9741309348881
3001084,15.628200442403479
3001085,3.6168914283090885
3001086,2.814550146800236
3001087,0.8316268763383565
3001088,4.568133310256983
3001089,1567.1540411811739
3001090,0.0028206077446303593
3001091,144.0036877229575
3001092,3.236213560405581
3001093,771.3961145361693
3001094,377.7582312760034
3001095,236.6344440666945
3001096,94.8466309288819
3001097,53.99900764892663
3001098,2791.3502349465907
3001099,5.17877901311529
3001100,0.8191382153253555
3001101,12.877460756526531
3001102,18.964823015566747
3001103,0.03769969120546474
3001104,200.33833591476983
3001105,6.475953661095007
3001106,317.18148802807326
3001107,7.034487173154533
3001108,25.190383323018683
3001109,1.283218074291697
3001110,123.28742647760656
3001111,177.24575519890584
3001112,0.7318605479174995
3001113,4.562999748982486
3001114,102.19526539322585
3001115,42.39524676129743
3001116,769.7799940675784
3001117,18.016262526387383
3001118,3.6340480449816743
3001119,3.410016554799662
3001120,0.1616704641590638
3001121,2.5437634638579882
3001122,1267.4680292514988
3001123,0.0
3001124,142.56560799369834
3001125,3.2540282189512686
3001126,741.8648351477826
3001127,260.82302895152213
3001128,146.50790853525834
3001129,106.27208054855815
3001130,26.011378750726273
3001131,2206.501111578697
3001132,4.118637050584404
3001133,0.05813664367937354
3001134,13.246320044766247
3001135,14.424777846058221
3001136,0.033780345679782234
3001137,145.91698367097885
3001138,0.0
3001139,316.634155793304
3001140,6.162052668180588
3001141,24.715380308407916
3001142,0.767763042087118
3001143,51.55274555183625
3001144,128.2967540009519
3001145,0.7490970089082349
3001146,2.0575196850236632
3001147,60.930146151221216
3001148,30.989774345866888
3001149,619.7140168393321
3001150,282.6352032288154
3001151,0.8143979585676349
3001152,5.085537509885871
3001153,0.27442631706558857
3001154,3.6310761468024397
3001155,2453.9187048676845
3001156,0.0
3001157,300.4702660579293
3001158,4.36234764058363
3001159,1044.225085659609
3001160,982.4643951737194
3001161,426.7857765896378
3001162,149.4675171021701
3001163,88.26262986650134
3001164,4083.7894587992905
3001165,9.524663213923056
3001166,0.7889566143081717
3001167,22.413166014817453
3001168,25.2430019382827
3001169,0.017019401332466964
3001170,253.50602512896702
3001171,0.023584634089172073
3001172,316.66685876707174
3001173,9.588351599846547
3001174,33.59972980161565
3001175,3.141435214374189
3001176,236.6534112776325
3001177,240.1704400231022
3001178,1.9221496809777303
3001179,6.293459951842357
3001180,282.95949773061795
3001181,49.345150827933054
3001182,1592.0031123202116
3001183,48.59107910428119
3001184,9.252700416462973
3001185,2.638653372307263
3001186,0.8399591291590645
3001187,4.3147467550554
3001188,1880.6260875331272
3001189,0.0
3001190,511.2181638605731
3001191,6.295208745208061
3001192,513.0226632393562
3001193,630.1314023634976
3001194,187.29044306272542
3001195,139.34898658806677
3001196,38.30106420630908
3001197,2610.4759000595577
3001198,9.598441826492342
3001199,0.6498332906120443
3001200,15.433253655031816
3001201,21.18052904786592
3001202,0.01913138967563157
3001203,163.06428719116775
3001204,5.474087619893384
3001205,8.423156482231985
3001206,9.164727977401894
3001207,57.49841157089626
3001208,1.8195775288650302
3001209,73.75220435194794
3001210,141.42476687053602
3001211,2.570132815459715
3001212,5.0599803916693435
3001213,140.00316359216507
3001214,54.379340402875876
3001215,1815.6377955184807
3001216,38.555713722268536
3001217,10.516038190361819
3001218,4.9358761626413825
3001219,0.30617757979296345
3001220,3.7574310231677517
3001221,2314.787275981254
3001222,0.00029402415556249083
3001223,160.6497943683985
3001224,5.51767547458203
3001225,789.7866844294116
3001226,343.040145603918
3001227,266.43639522730876
3001228,43.557148902094895
3001229,33.17684489652867
3001230,2935.03603922871
3001231,8.534666113253747
3001232,0.9387960636443111
3001233,12.05114128384509
3001234,15.265883939670058
3001235,0.17647003435422934
3001236,159.5254627622485
3001237,5.07201135449909
3001238,322.78966453253037
3001239,5.9374966255546076
3001240,34.02405217912339
3001241,2.649428492142232
3001242,120.26807409294108
3001243,159.2840668454977
3001244,1.0097399067402693
3001245,4.287213804574764
3001246,80.85441198168698
3001247,20.839417060081427
3001248,474.1163127304621
3001249,17.449715637889373
3001250,3.7815183912105033
3001251,5.0012373155892345
3001252,0.0037674106441092873
3001253,7.950154577113409
3001254,2397.1952135011225
3001255,0.0026165548906959615
3001256,601.432758143858
3001257,8.901997947344277
3001258,787.5957190692473
3001259,778.0097431280498
3001260,218.21665312130395
3001261,149.6976730734799
3001262,94.92628224454926
3001263,3411.803782095153
3001264,29.52423125962576
3001265,1.0055372800422795
3001266,20.05667155215296
3001267,37.881791000006444
3001268,0.02750895463375426
3001269,227.10246439183666
3001270,15.639270389685937
3001271,22.412870879968747
3001272,8.919675451984656
3001273,76.29775304055465
3001274,9.56474724948239
3001275,382.3399691446572
3001276,257.24719194878975
3001277,7.2189914864425315
3001278,6.416509822863207
3001279,407.5646144996747
3001280,112.50571947438455
3001281,3216.6332472018266
3001282,297.2253624342957
3001283,29.830602934875117
3001284,6.532644049816366
3001285,0.14802905504641758
3001286,4.729064123274873
3001287,3344.0542479212045
3001288,0.0
3001289,413.35318818056703
3001290,4.931894114220813
3001291,957.8653174380034
3001292,785.3068805358065
3001293,496.61133517907604
3001294,64.72982192625469
3001295,58.792519797501946
3001296,4561.753525274864
3001297,10.668947250140532
3001298,0.43374054886217855
