id,sales
3000888,3.452433801463881
3000889,0.019444087114667608
3000890,4.33085911504709
3000891,2268.9958526651635
3000892,0.01873097708282679
3000893,394.8288593134859
3000894,9.364525650961447
3000895,767.3843787074587
3000896,798.0304889338945
3000897,146.43458807120965
3000898,137.9768784019871
3000899,136.19618449736723
3000900,2802.7704947727284
3000901,19.056331234553756
3000902,1.2669515626009238
3000903,27.67096755947295
3000904,30.17269995383
3000905,0.03278187398002303
3000906,193.89401371226222
3000907,11.604129188225272
3000908,27.17014271097052
3000909,10.995996226384971
3000910,104.029801137255
3000911,4.560191239135406
3000912,289.77222689838794
3000913,197.7699280030568
3000914,3.2497029331688827
3000915,9.224029773252
3000916,294.75104183070636
3000917,59.41053800894272
3000918,4111.530977336462
3000919,242.07439273189578
3000920,22.13087457274521
3000921,1.312293855840077
3000922,0.001207603765528142
3000923,3.2013269072237485
3000924,1144.1771224822471
3000925,0.0005072503128721455
3000926,89.96580119317237
3000927,2.632975155731846
3000928,675.2048620441915
3000929,390.6842526147348
3000930,223.94358610156777
3000931,35.0894766224399
3000932,28.654541764896056
3000933,2535.802286344712
3000934,2.9384959384664815
3000935,0.284490475141592
3000936,8.144466064920524
3000937,10.801724056412617
3000938,0.11885057357568636
3000939,164.73802930970672
3000940,2.9561982525510704
3000941,441.55137370604956
3000942,6.0311430113567255
3000943,19.440509721988047
3000944,0.3142686097405851
3000945,163.7703688217057
3000946,164.96904988097023
3000947,0.5735555416918743
3000948,2.1569016419788904
3000949,124.55961566767418
3000950,20.19578169286718
3000951,254.73056221350274
3000952,17.448692627096946
3000953,2.65352263729032
3000954,4.724168980947659
3000955,0.18192557665736125
3000956,4.7288735744205335
3000957,4158.858779657288
3000958,0.0005068116449954122
3000959,808.0140778089154
3000960,11.708537067169138
3000961,1913.2399269267496
3000962,668.2908058529837
3000963,461.5451560395885
3000964,207.03813819106873
3000965,71.17425062487301
3000966,7446.57451897837
3000967,20.351636339835558
3000968,0.49531549610299086
3000969,24.325572071378062
3000970,19.089961202144547
3000971,0.033825259280191346
3000972,495.8886732560201
3000973,6.04981870584313
3000974,8.607732371582095
3000975,9.125782137452378
3000976,39.57939324343658
3000977,1.843525907999986
3000978,673.6679560399155
3000979,392.0658360552833
3000980,1.6887839281626862
3000981,14.441571114881986
3000982,420.2885166524436
3000983,99.3741750463908
3000984,1573.867430572621
3000985,28.26312416781244
3000986,6.104863810378704
3000987,4.347990006497164
3000988,0.0020839603532875235
3000989,2.539450817018266
3000990,1442.6412650887019
3000991,0.0013933631256577968
3000992,188.94448621385698
3000993,8.360388929982513
3000994,787.8351346885041
3000995,443.3651624303357
3000996,188.96502346545307
3000997,39.993220494657784
3000998,30.340765493291695
3000999,2699.9968476682575
3001000,6.066762327797068
3001001,0.26789790037055705
3001002,12.30235687189433
3001003,21.56559435085795
3001004,0.024947859865320745
3001005,169.13018038274848
3001006,5.687571972688602
3001007,463.60898474924386
3001008,8.176071432049914
3001009,40.63249062945659
3001010,1.4795833941824057
3001011,132.30243588570002
3001012,177.94350297732825
3001013,1.1174911082421848
3001014,5.2736882389814905
3001015,142.8501954352565
3001016,33.50078102103728
3001017,374.46107685959873
3001018,16.43617757531852
3001019,2.2309061802285775
3001020,3.136148597439675
3001021,6.962632354359158e-05
3001022,4.286881912390649
3001023,1336.421928624662
3001024,0.0
3001025,106.75767351656165
3001026,4.512809807199774
3001027,632.6437217699389
3001028,306.1623290126866
3001029,151.89060865047134
3001030,44.468671619022274
3001031,26.515336861693523
3001032,2710.7716003352116
3001033,5.829796459713272
3001034,0.14115648882994516
3001035,10.762738107323239
3001036,10.762969271544604
3001037,0.010124672797610687
3001038,134.7158305149307
3001039,0.8417556371348984
3001040,463.6665292646882
3001041,4.090289863186332
3001042,36.88179815761021
3001043,0.6974142898125797
3001044,110.5665108909994
3001045,185.61682979733527
3001046,0.3885641271373572
3001047,3.8892131137582666
3001048,60.52900598328107
3001049,18.392561602510206
3001050,211.7062971926637
3001051,17.119203261474212
3001052,0.810660774863909
3001053,2.786921188460002
3001054,0.0
3001055,2.926212413774499
3001056,1656.2420852632615
3001057,0.0
3001058,170.04967135299344
3001059,6.793128594025244
3001060,861.4453992752749
3001061,487.7188376260961
3001062,244.33299579551732
3001063,29.93883948374119
3001064,32.17577929503411
3001065,2911.6269503222193
3001066,3.4410865928350143
3001067,0.060770450413268624
3001068,8.641124741196563
3001069,19.890721160913593
3001070,0.007599665225217438
3001071,182.71855838526545
3001072,0.7081206434991034
3001073,485.86837356616354
3001074,5.665322372509666
3001075,25.08243596390482
3001076,2.1986344751792277
3001077,139.67144219071824
3001078,274.11239035969083
3001079,0.6679797101865923
3001080,4.410370788445268
3001081,65.43207974149676
3001082,83.52972196978703
3001083,432.5887739502161
3001084,13.147976270824644
3001085,3.6560137824877064
3001086,2.9961113045224956
3001087,0.8178080565202481
3001088,4.346510261128793
3001089,1576.8723363843628
3001090,0.00856586338569185
3001091,147.89733600963365
3001092,3.234330911977377
3001093,777.4464007719729
3001094,418.7080750057381
3001095,238.8328453487479
3001096,94.19725811614138
3001097,56.092604544204164
3001098,2892.0955975666543
3001099,5.0205881707684625
3001100,0.8723244115361741
3001101,12.863258110211325
3001102,20.931522190709202
3001103,0.03407559977280208
3001104,210.09221707450362
3001105,7.186489352477585
3001106,459.5698873033211
3001107,8.123210117247938
3001108,25.788221697646357
3001109,1.3594491717636275
3001110,129.56787396566497
3001111,181.96281272415553
3001112,0.7175851224254883
3001113,4.65484139576332
3001114,104.81325787963041
3001115,43.000765221835316
3001116,778.1040235491533
3001117,16.022710707265976
3001118,3.8863345411758043
3001119,3.3341664343308164
3001120,0.18059534708541725
3001121,1.9733449964852534
3001122,1231.6829789615826
3001123,0.0
3001124,144.61652014077603
3001125,3.3889051280680302
3001126,724.1618544243789
3001127,259.7164948349474
3001128,146.50557612986339
3001129,104.58903775380895
3001130,26.983005776757736
3001131,2095.2765240525414
3001132,4.06813844151391
3001133,0.04896773214085013
3001134,13.850220673326934
3001135,17.100192817223466
3001136,0.024372211312136762
3001137,146.72819023727118
3001138,0.0
3001139,441.44777982760894
3001140,6.746155703261993
3001141,24.22231899311642
3001142,0.787909822820734
3001143,54.35931386084833
3001144,132.58921258177577
3001145,0.8105276986209726
3001146,2.072869889087627
3001147,63.963667751878205
3001148,33.1610139621219
3001149,528.6007363109766
3001150,205.23344066452063
3001151,0.9410140017470774
3001152,5.2064990447746595
3001153,0.2957802546979754
3001154,3.5443469950501987
3001155,2474.4168880025495
3001156,0.00013183459095356952
3001157,312.0630092042123
3001158,3.9321293645673716
3001159,1041.719951019713
3001160,984.0757661444986
3001161,434.62156779072785
3001162,148.25098957232635
3001163,86.53044498078688
3001164,3981.231470185359
