segment_type,segment_value,observation_count,series_count,fold_count,empirical_coverage,coverage_gap_vs_nominal,lower_tail_rate,upper_tail_rate,mean_interval_width,median_interval_width,p10_pinball_loss,p50_pinball_loss,p90_pinball_loss,mean_pinball_loss,point_rmsle,point_mae,point_wape
overall,all,114048,1782,4,0.79825161335578,-0.0017483866442200569,0.09425855780022446,0.10748982884399551,428.2160072416364,25.80177224535548,18.180232784302298,35.74877428510621,30.14008086744301,28.02302931228384,0.4116708376244011,71.49754857021242,0.15130964534574817
overall_fold,1,28512,1782,1,0.8059062850729517,0.005906285072951656,0.09318883277216611,0.10090488215488215,432.340538150475,25.378851650993447,16.709813731479503,31.18307138559801,30.231993520226737,26.04162621243475,0.39728310278024137,62.36614277119602,0.13665074582888137
overall_fold,2,28512,1782,1,0.7988916947250281,-0.0011083052749719657,0.08045735129068463,0.12065095398428732,407.35576795299033,25.282467219834366,19.865737534587055,37.70393882288542,26.593138571241877,28.054271642904784,0.39409486511323116,75.40787764577084,0.1555436244067073
overall_fold,3,28512,1782,1,0.8046085858585859,0.004608585858585812,0.09445145903479236,0.10093995510662178,426.68181875700805,26.213723723549943,18.36720434668447,31.202201682051932,29.58323210760528,26.384212712113893,0.39778447827787267,62.404403364103864,0.1295333970477764
overall_fold,4,28512,1782,1,0.7835998877665544,-0.01640011223344562,0.10893658810325477,0.1074635241301908,446.48590410607227,26.340690873974065,17.778175524458167,42.90588524988949,34.15195927069816,31.612006681681937,0.4544385509388405,85.81177049977897,0.18369488516559154
readiness_class,Ready with caution,22080,345,4,0.7266757246376812,-0.07332427536231889,0.1297554347826087,0.14356884057971014,290.8315698563029,17.77434249948663,10.875137053188007,20.665299353744786,20.79582987501033,17.44542209398104,0.4718865996904672,41.33059870748957,0.13346207005587366
readiness_class,Insufficient history,9216,144,4,0.9372829861111112,0.13728298611111112,0.020073784722222224,0.042643229166666664,137.135738071814,0.5640704741055194,5.889021300364288,8.977147679668782,8.208901995215232,7.691690325082767,0.21770467661190465,17.954295359337564,0.1156145041545479
readiness_class,Promotion dependent,26240,410,4,0.944702743902439,0.14470274390243898,0.029153963414634148,0.026143292682926828,1386.516144092856,665.6468485656933,59.21679670032666,116.5073367137211,96.11146699695425,90.61186680366734,0.23383748462529155,233.0146734274422,0.15195058519117458
readiness_class,Intermittent demand,26688,417,4,0.6412994604316546,-0.1587005395683454,0.17127547961630696,0.18742505995203837,16.609987671799818,2.329498864089027,1.1131210171523205,2.5961267372470855,2.5664683024199846,2.0919053522731303,0.5536028567133424,5.192253474494171,0.26923040494301703
readiness_class,Ready,23296,364,4,0.862551510989011,0.0625515109890109,0.05893715659340659,0.07851133241758242,170.96436019845135,94.6590149012587,7.347886800689517,14.967685260262103,11.296290212486191,11.203954091145937,0.32259915146119456,29.935370520524206,0.15694617867824226
readiness_class,High volatility,6528,102,4,0.6675857843137255,-0.13241421568627454,0.15180759803921567,0.18060661764705882,52.62231345473118,29.056247578178805,3.7210251400680443,9.639685258352204,7.502083562632777,6.9542646536843415,0.5445928715486629,19.279370516704407,0.29634214336710263
risk_cohort,high_volatility,30016,469,4,0.6985607675906184,-0.10143923240938169,0.13842617270788912,0.16301305970149255,20.618221446475925,1.9862357159676782,1.5398660486143714,4.0171706884460034,3.5266238368294007,3.0278868579632583,0.5223673079123815,8.034341376892007,0.31653276636993555
risk_cohort,intermittent,33920,530,4,0.7109080188679245,-0.0890919811320755,0.13658608490566038,0.15250589622641508,13.201822789605844,1.6506705408221323,0.877655093223003,2.050444406053285,2.034928199606182,1.6543425662941569,0.496064549950299,4.10088881210657,0.2700842335299566
